Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.0004241437158466745,0.0008561864963510429,0.004551826483845784,0.2436960932826491,0.6424838016994474,11.171028802692087
0.0003862453945072097,0.0008909453130794537,0.0037417573649624475,0.20400036677124803,0.691774533857927,10.948095149554048
0.00034056149351325285,0.0009232994726185521,0.009600184935047032,0.22986654787776148,0.7610765262515252,10.754306662076328
0.00028254795507266084,0.0009628330318825887,0.003546757120189526,0.12298459802052,0.7332546675920498,10.498815401422585
0.00024227460518610395,0.0010000600563693676,0.004891048504519862,0.19224535757707348,0.7656016778810627,10.256448910034132
0.00023673606705050667,0.0010477451344737224,0.007683937201478254,0.1131735814604332,0.5034205719049182,10.09966810926184
0.0002249743605033917,0.0010911288411736245,0.005475941443993999,0.12689960622495502,-0.6637414714740142,9.874764435319662
0.00017991553025069202,0.001121593098371558,0.008982115796599091,0.1418700454354678,0.7747446646197922,9.635434539462608
0.00014772459617474042,0.0011632179514069146,0.004102583258023192,0.1994467654894698,-0.8126542805033664,9.44823816896651
0.00012131388419521784,0.0012018001773823484,0.004016115396695674,0.21496897252105135,-0.4120686291339494,9.208970085377643
9.305130670411241e-05,0.00124138916071722,0.00581870881553523,0.21314724156478013,0.5912557478783234,8.969302957610886
8.005960819029199e-05,0.0012825716546809196,0.014824875850860356,0.20993754557263483,-0.6886152428819731,8.720491354846029
6.147857764816056e-05,0.0013302638036533229,0.004133166948810251,0.2220217998763163,-0.7334483900935129,8.484061832387471
3.202163102520464e-05,0.0013638557137089877,0.0032511140861311884,0.22015673138367536,-0.8497362750975369,8.233803715233758
2.151409564551106e-05,0.0014078955004266916,0.0019322028283730167,0.2752625217317339,0.4331986867128829,8.013100670089925
1.2689930480546567e-05,0.0014520994060669655,0.0014752679626937966,0.16097341138785645,0.7707526354883153,7.787684046877298
6.226176221946079e-06,0.0014994301054355723,0.002001424960156382,0.23533502404880505,0.9635023360226354,7.583562010139899
2.85847060767424e-07,0.001538762002931284,0.0041492737129351235,0.23312980808416037,0.9016298459835816,7.287502768690311
1.9262670753503047e-07,0.0015873528136592704,0.006349897183405736,0.19117532959297637,0.6843612468932182,6.988121042834821
2.3964774585153743e-06,0.0016351742506953565,0.0048264441910739085,0.21501034922839238,-0.9131545846066161,6.7421329145742455
7.197396630645591e-06,0.0016774374630551207,0.0043751005186640326,0.1754698984075995,-0.7427032205373544,6.529667866651194
7.731184447334126e-06,0.0017374485806980358,0.007437335162588346,0.18375326731733652,-0.7842252632566794,6.342054499585458
2.41392304346516e-05,0.0017800862120263112,0.002777259908225771,0.2545370957795443,-0.852859480082187,6.106856506051477
3.300540390707226e-05,0.0018285873798885763,0.007118334876817022,0.19797130712671,-0.9657436225234972,5.87219119158774
5.015724548471598e-05,0.0018757567163067577,0.005645938078117203,0.2306247416563734,-0.8600683172854467,5.6183444942119145
7.052783333808723e-05,0.0019316262795855558,0.005289125323850861,0.23564135558004026,0.7689539193984306,5.407427878568395
7.685501979804104e-05,0.001991340735322481,0.007626165600216972,0.13731537668055183,-0.7717336108739303,5.1727006624851235
0.00010923446594480207,0.0020335756929950382,0.002247849869581467,0.1216767099724576,0.8234507975509541,4.961967176391854
0.00014306942702243982,0.0020861262021785454,0.0026682114737851463,0.1721012790725419,0.7243295604067725,4.772178892550737
0.00016345316500154317,0.0021412545980577955,0.004058185536642913,0.13723930269945217,-0.8477436918475654,4.5228532405054915
0.0001931625990672025,0.002193806567032589,0.004220806565461355,0.1255222396922634,-0.8618868487435023,4.319024748891522
0.00022371149847391877,0.002245089930685235,0.007748744626793379,0.131175637053266,-0.8666247413006747,4.1145217821297715
0.00023404877506829304,0.0023010601577471653,0.0186315793281201,0.16085237834186794,-0.934311189699663,3.970228205674744
0.00023404673380334295,0.0023766715323987357,0.015129873586304724,0.11712266515832057,0.9625277758548555,3.9028735065310403
0.0006917710530991298,0.0029231324030520914,0.004439050158554168,0.17139689957956958,0.9301936875847289,3.9847484789345455
0.0006137304445486641,0.0028265777561846733,0.0029658609733708968,0.21146188535981916,0.657673520293282,4.280880580997136
0.0005140839976465265,0.0027122863121975724,0.0030364441589750086,0.15182260544354784,0.701199708116604,4.608169651359956
0.00042318835962532183,0.0025973487725275833,0.0036967756087323187,0.1509518724721702,0.838023920318842,4.964111957084882
0.00034760270630525823,0.0024915349530950743,0.0025649488851643637,0.20843653816516447,0.8181462773243847,5.264604793901565
0.0002874855231584788,0.002391263079521412,0.006742785906768573,0.1866503926175804,-0.7242037464387147,5.6166531777095186
0.00022985708839131332,0.002286379109082673,0.002316068467906146,0.09622277876394567,0.6994319217510491,5.959046141800913
0.00015838723066583768,0.0021811855727595668,0.008573424214187393,0.1684143192043814,-0.9166317962218534,6.287513626489954
0.00012794042344234127,0.0020901461365657194,0.006648652973775018,0.17965380289082236,0.7101831310855526,6.6750980492962375
9.385284853394643e-05,0.001992191196054721,0.003497734146213994,0.09956629066766529,-0.8457665236152149,6.992464615661054
4.934344571209536e-05,0.001888663901559059,0.003671353930603417,0.09808344069470508,0.7392808685826183,7.384472502547426
2.667245007367184e-05,0.001800842823391215,0.004523048141587669,0.13952904210512826,0.7756430728840928,7.756252228477572
6.457971619612812e-06,0.00170158074617376,0.006430515036845429,0.23100523479194118,-0.9136042470536412,8.117105751222368
1.0789226498902438e-06,0.00161991291547555,0.005140969931169572,0.17386205492563472,-0.797553855082345,8.434174770991
1.7098729474365827e-06,0.0015297504846583903,0.007537264322516984,0.1599451634918819,-0.8551658007542001,8.747268388295499
7.198450315365522e-06,0.0014566175050211903,0.005243311072971533,0.13732531913953364,-0.6786586170600518,9.074001758113514
1.9744324806438035e-05,0.0013790007194332148,0.005378884877956716,0.10082591277462191,-0.7173608382573636,9.43220604992222
4.488158110804628e-05,0.0012956492362526468,0.0062161061230669315,0.1573676806932088,0.8895070658710217,9.767890487867703
6.857144283633109e-05,0.0012221447582583401,0.0033781194805248813,0.1491154115679053,0.8279453469530972,10.09321814066317
0.0001101916082997022,0.001143163397661133,0.005551884424667847,0.11135686822461986,-0.7698216733231905,10.37535905514851
0.00014044619505698078,0.0010811683512854278,0.0062822313728251615,0.1063475757259912,-0.7111022306700232,10.6705759533055
0.00018666608279466313,0.0010116799139339003,0.00478355619386518,0.14651050568671614,-0.9088862356765366,10.98490889197085
0.00022130295753657666,0.0009524257505186644,0.005216213741343525,0.10512985489490442,-0.733018050477252,11.266258115589938
0.0002731099533265647,0.0008907812377311854,0.004070278586113005,0.15587407854475774,-0.8067730288357461,11.546612152711402
0.0003336456338149907,0.0008298316021925411,0.003935526873837489,0.10474651379140094,-0.8235910559883627,11.837977659025192
0.0003938370651715351,0.0007703062296720045,0.0038415899443421256,0.1397670800989269,0.900614794630166,12.11313642393557
0.0004407594467221466,0.0007204693481080653,0.003108648140085523,0.16461435532959035,0.899944916987116,12.426193621724629
0.0005031446362749295,0.0006643693374730198,0.0026446705014683955,0.24200115337122516,0.8094683400201345,12.678046749869063
0.0005875656003373424,0.0006117177522902277,0.00523623474046556,0.17536468918038786,-0.9013813810977995,12.887396561577644
0.0006300372253359203,0.0005670367458748958,0.004802476428295377,0.15896277166791703,0.7502810621826689,13.109135467470013
0.0007168789854379742,0.0005218695203866873,0.00814994612056214,0.1329246777272478,0.8356192813223303,13.347006066688998
0.0007781491297402535,0.0004776371821035572,0.0054405113417038105,0.1774360635695575,0.9575963704372076,13.633593133457241
0.000816995734550935,0.00043981066313441186,0.0013590021088973855,0.14149009985711467,-0.8686256287241257,13.80261626351234
0.0009117978441282762,0.00039637263638436153,0.0018137022361537918,0.18845643440228968,-0.9719806644311043,14.009457590465464
0.0009571630478929859,0.00036368227703806625,0.0016933538707456538,0.24450846000808843,0.649069301723436,14.151314114986011
0.001029141459883762,0.000326840856795407,0.0020023864839244015,0.2110358206696536,-0.96197403747869,14.319386681520472
0.0010873245083447092,0.00029518415614063166,0.0034406119070367865,0.20438341280495526,0.9004423985794683,14.467170539202884
0.001146784694218215,0.00026584263852443685,0.003068354912653101,0.19028619512559133,0.8272699559028378,14.587678807977172
0.0011625245401155541,0.00023853810427922601,0.0056427133028558955,0.23078491249409355,0.7489060520314358,14.730731115884065
0.0012191738583477159,0.0002130595001600928,0.003564451392771435,0.1540692105101847,-0.6456832062078984,14.850590221879981
0.001284772430082822,0.00018573748645910195,0.0037284980145381157,0.16810098580457303,0.3137020687160496,14.935756500903944
0.0013127432244061077,0.00016344961894995802,0.006468889831984719,0.2201213223334924,-0.8392498669111178,15.044505803684848
0.0013891171388681974,0.00014038066242998823,0.0033449416917794477,0.1494199112816496,-0.8989077758047407,15.152206643146673
0.0014503745625880596,0.00012041887203439599,0.004842987737887345,0.19509713709811857,0.6645597464823241,15.254355867281408
0.0014833732793232387,0.00010341624551943864,0.007403259264464061,0.18733067158741168,0.9004124122572811,15.319171681166713
0.0015282592687874874,8.638258074906846e-05,0.007611496816750782,0.20186862069651632,0.6059005486053989,15.418741179246132
0.001541048849946723,7.28477977231115e-05,0.008258101576871828,0.14388905156127496,-0.5778266165512452,15.51038952502867
0.0016117802593561845,5.7985965192781285e-05,0.004866239581989767,0.22006588380865116,-0.6840041919231442,15.616453624482412
0.0016455372208581834,4.5904943155222534e-05,0.006238088732323966,0.1588303276693445,-0.6119832502633039,15.68704589098107
0.0016775887272531245,3.506214737465624e-05,0.007462439472728177,0.19391512705680677,-0.74585264528548,15.737696533492157
0.0016759860118223105,2.6658426615003155e-05,0.004403902092070705,0.14805195904110488,0.7960823477822244,15.753352618832908
0.0017094532827806412,1.901698229427621e-05,0.007876686595026897,0.13924751973942712,0.9530650314689727,15.81972064556847
0.0017155597441283646,1.234956695446065e-05,0.012801110869750377,0.2301968039926197,0.8870086274805865,15.83587708559669
0.0017867360652364926,6.879906723388673e-06,0.0046029823035799835,0.21568604557630985,-0.9739750549697551,15.924861434475817
0.0017875211569792816,3.654358817395337e-06,0.004156066523592149,0.14849672806036335,0.9722403927152817,15.977650160625204
0.001808309721489591,1.0566518264263584e-06,0.007476994133974611,0.18027249151627844,0.7783758517902916,16.00435488922541
0.0017402346224844952,1.2281572440705278e-07,0.006365267959432298,0.21872392657899994,-0.7874801499248746,15.95851188751928
0.001825661786585594,2.687236224465664e-07,0.00667780582805139,0.1289316504590907,-0.8858232692066966,15.955345984130043
0.0017835375207921485,1.6553016891830779e-06,0.008068965550595665,0.18256502707923775,0.7977256727317014,15.934245028376592
0.0017363434089643945,3.6835831155273945e-06,0.004763946846763235,0.2663955871710622,-0.9516952422503059,15.87724346251087
0.0017732791740296145,7.792258925143539e-06,0.005112186470874939,0.23366296413604906,-0.6790316391526862,15.859592292791213
0.0017821444804225468,1.249805482063336e-05,0.0067022294740867955,0.2245836935024919,-0.36851403414865297,15.86710199859222
0.001760891613760392,1.8143999724977744e-05,0.008767916874317626,0.2401541628618747,-0.05604294029953611,15.78845465316643
0.0017332277444613547,2.44829623037089e-05,0.010593671506436442,0.2820747627183968,0.7552269320902948,15.757293111884655
0.0017320239383000473,3.2972707544400316e-05,0.004280393159278067,0.2485742312521573,-0.9618872405082584,15.722962855789765
0.0017745859340171646,4.33357591926499e-05,0.0061593398326863225,0.280057203701137,0.9029664794674847,15.706115040108376
0.0017451864282457725,5.337761295450134e-05,0.009486164136921936,0.2182012078940308,0.09565391421754256,15.623128598174295
0.001698637199047843,6.434715593063657e-05,0.007118658302619724,0.1331976836685449,-0.09770453828242416,15.554363458758251
0.0016567966890408228,7.546606805985335e-05,0.005490643924998135,0.221495849984886,-0.656729352684073,15.467238663706011
0.0016465679930197674,8.882475836979784e-05,0.004754277099871038,0.14701717538476256,-0.8818744542637307,15.365715840892943
0.001583522360084039,0.00010160096221378153,0.003957940522160606,0.11493104339025427,-0.8499983601688258,15.278903481548689
0.0015891186590059239,0.00011734191051020745,0.0033637326813255155,0.21165713088625443,0.8382189745102397,15.165908863512724
0.0015628593009931818,0.00013409465021806555,0.007590098554574194,0.15950326451665306,-0.8983519709595135,15.131794980787115
0.0014638364865779763,0.0001479250181819021,0.004671567604387581,0.21162353509622783,0.8982193459646134,15.006008143045431
0.0014104938773344914,0.0001628150585371826,0.002461235435426844,0.21687080268179487,0.7526129651542345,14.892588123996111
0.001403126667859018,0.00018204488796303298,0.0026095696189520016,0.22716989266316887,-0.9679821818304478,14.794459880777838
0.0013380815534433225,0.00019910418519332923,0.007394669441063143,0.264090799449387,-0.984159351165008,14.664962775090476
0.0013366819998952078,0.0002199548282502782,0.007785919008108316,0.18153134928251163,-0.55561227707194,14.56795759543729
0.0013135724392180999,0.0002448510221415099,0.010833325270873807,0.16784284119694465,0.760923387862532,14.481040577794762
0.001289987056286548,0.0002689456810835445,0.0043513836156677,0.26161959307913213,-0.548976239592601,14.403593045397592
0.0012580834171402849,0.0002898282283548925,0.005330165018975508,0.2540280802370712,-0.2854350726641386,14.321555434414561
0.0012796371247386401,0.00032008796620335814,0.009079336480560836,0.16515358231782248,0.6959037073977943,14.241159757965471
0.0012092288540562254,0.00034203243016630615,0.005808491275936886,0.24220219649634186,0.5201899000891305,14.067760856013182
0.001165773203009174,0.00036910007742897233,0.007968440584636837,0.12687489824410092,0.750565844869406,13.979198472034682
